,text,label,label_name
1083,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,5,surprise
1084,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,1,joy
1085,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,1,joy
1086,i feel agitated a lot im straddling articulacy and incoherence,3,anger
1087,i start to feel a little overwhelmed knowing i have to make still,5,surprise
1088,i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,0,sadness
1089,i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,5,surprise
1090,i felt confused me sometimes that makes me feel useless,0,sadness
1091,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,0,sadness
1092,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,3,anger
1093,i never been feel this ashame this humiliated in life,0,sadness
1094,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,0,sadness
1095,i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,0,sadness
1096,i remain hopeful that the feeling i have is actually excitement a long missed friend,0,sadness
1097,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,0,sadness
1098,i got off the phone feeling numb,0,sadness
1099,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,4,fear
1100,i feel much lighter clearer and more energetic,1,joy
1101,i feel heartless even though my heart hurts,3,anger
1102,i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,0,sadness
1103,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,5,surprise
1104,i feel so much boring with my straight hair for all over years haha,0,sadness
1105,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,0,sadness
1106,i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,5,surprise
1107,ive come to feel about a supporting character in one of my all time favorite films giant,1,joy
1108,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,0,sadness
1109,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,1,joy
1110,i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,1,joy
1111,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,0,sadness
1112,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,0,sadness
1113,i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,0,sadness
1114,i just feel troubled,0,sadness
1115,i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,1,joy
