,text,label,label_name
1553,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness
1554,i have been given appointments with oncologists and radiologists per protocol following breast cancer surgery i have to admit that i feel strange,4,fear
1555,i feel a flare of anger because it still pains me to think of mal being abused like that but i can t help wonder now if he might be right,0,sadness
1556,i started feeling bad i began taking zicam and it seemed to help for the first week until the day i was driving to the race,0,sadness
1557,i feel i cant breathe at times but its the cute nervous where you know this person is the one you should be with because you dont feel it with anyone else,1,joy
1558,i still had the feeling something weird had just gone down,5,surprise
1559,i felt a sense of relief that i could feel again even though it was unpleasant,0,sadness
1560,i just feel gassed and low energy,0,sadness
1561,i started feeling funny last monday i just knew i was pregnant,5,surprise
1562,i would plea all the emerging law students and lawyers and common people like us who feel they have to be punished should raise their voice and protest,0,sadness
1563,im not sure what will come of this decision but im feeling excited to participate again,1,joy
1564,im feeling appreciative of the physical world around me and if there are other riders in sight i often admire their physical stamina and riding style,1,joy
1565,i bike back to my neighborhood and stop by a mall near my house and pick up a rmb tool set and take my monitor apart lcd wireless card bluetooth card isight camera so that i can bring them just the monitor casing heh i m feeling clever at this point,1,joy
1566,i feel like it would be a terrific example for any other gross disgusting animals of gross disgustingness where i stand on the geneva convention,1,joy
1567,i am so sorry for you to feel heartbroken when this should be a happy time in your life,0,sadness
1568,i feel terrible for never really listening to the women who had told me it was hard for them,0,sadness
1569,i know how much work goes into the creation and i feel the author deserves a chance to prove that their work is worthwhile,1,joy
1570,i feel a strange type of peace with this go around that i never felt with ally,5,surprise
1571,i feel really dumb and stupid for doing this,0,sadness
1572,i suffer this kind of exhaustion i feel useless,0,sadness
1573,i still didnt feel satisfied with and about myself,1,joy
1574,i really feel entertained and informed when i listen to it,1,joy
1575,i kept all the money then i would feel greedy,3,anger
1576,i know i sure do and i m feeling festive,1,joy
1577,i feel as devastated as i do right now i cannot imagine how her family feels,0,sadness
1578,i am feeling really adventurous,1,joy
1579,i feel i would stop trout class delicious title share this on del,1,joy
1580,i was really starting to feel discouraged,0,sadness
1581,i often feel dissatisfied when i don t have at least one project going on,3,anger
1582,i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,4,fear
1583,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness
1584,i am fighting with all my might to not feel defeated from the sinus allergy situation,0,sadness
1585,i go home feeling simultaneously gutted and determined,1,joy
1586,i feel peaceful and prepared to face the day,1,joy
1587,i feeling soo agitated,4,fear
1588,i feel like an obnoxious american in the amazing race not discounting on people who cant speak english,3,anger
1589,i feel a bit intimidated by,4,fear
1590,i am feeling unsure of how to handle a new phase one of my kids is in or feeling badly for how i ve handled a situation this book is a clear reminder for me that my job is to help teach them each how to make good decisions,4,fear
1591,i feel personally ashamed that god made the sacrifice he did,0,sadness
1592,i couldnt hellip even when it made my heart ache to simply look at you hellip because i loved you so much and i knew you would never return my feelings hellip and i couldnt bring myself to hate you for the idiotic stunt you pulled in the other room either though i do ask that you dont repeat it,0,sadness
1593,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,anger
1594,i feel honestly sorry for you,0,sadness
1595,i was feeling hesitant to part with any more money after my spendy trip to melbourne i chose instead to modify my existing copy of a href http www,4,fear
1596,i didn t leave feeling sarcastic and annoyed at having to treat someone as though they re better than me,3,anger
1597,i am actually quite likes this kind of busy feeling just because i am forget every unhappy things then i wont keep on think of it,0,sadness
